DateTime,Bid,Ask,Volume
20030505 03:01:31.474,1.12113,1.12133,63
20030505 03:01:50.754,1.12113,1.12133,2
20030505 03:01:51.604,1.12123,1.12143,77
20030505 03:02:11.788,1.12121,1.12131,34
20030505 03:02:20.814,1.12126,1.12142,19
20030505 03:02:21.132,1.12118,1.12134,70
20030505 03:02:33.693,1.12128,1.12138,29
20030505 03:02:34.011,1.12123,1.12133,29
20030505 03:02:37.688,1.12127,1.12137,3
20030505 03:02:37.704,1.1212,1.1213,19
20030505 03:02:38.006,1.1212,1.1213,42
20030505 03:02:54.973,1.12123,1.12138,1
20030505 03:02:55.291,1.12117,1.12132,52
20030505 03:02:55.812,1.12124,1.12134,66
20030505 03:02:56.130,1.12119,1.12129,60
20030505 03:03:06.712,1.12112,1.12128,1
20030505 03:03:06.738,1.1212,1.12136,21
20030505 03:03:08.689,1.12111,1.12126,27
20030505 03:03:08.715,1.1212,1.12135,52
20030505 03:03:10.193,1.12109,1.12129,56
20030505 03:03:10.219,1.12119,1.12139,78
20030505 03:03:21.500,1.12114,1.12124,47
20030505 03:03:21.526,1.12126,1.12136,6
20030505 03:03:23.922,1.12114,1.12129,20
20030505 03:03:23.948,1.12125,1.1214,45
20030505 03:03:24.824,1.12118,1.12128,37
20030505 03:03:24.850,1.12126,1.12136,3
20030505 03:04:03.029,1.1211,1.1213,41
20030505 03:04:04.113,1.1212,1.1214,30
20030505 03:04:13.749,1.1211,1.1213,7
20030505 03:04:13.810,1.12115,1.12125,10
20030505 03:04:14.833,1.12119,1.12139,52
20030505 03:04:14.894,1.12123,1.12133,42
20030505 03:04:28.056,1.12114,1.12129,9
20030505 03:04:29.140,1.12121,1.12136,82
20030505 03:04:34.389,1.12116,1.12132,39
20030505 03:04:35.473,1.12122,1.12138,103
20030505 03:04:41.370,1.12121,1.12131,9
20030505 03:04:42.454,1.12127,1.12137,5
20030505 03:04:58.915,1.12121,1.12131,61
20030505 03:04:59.999,1.12128,1.12138,26
20030505 03:05:00.849,1.12122,1.12136,7
20030505 03:05:00.858,1.12127,1.12141,1
20030505 03:05:03.747,1.12125,1.12135,17
20030505 03:05:03.756,1.1213,1.1214,25
20030505 03:05:10.214,1.12124,1.12139,25
20030505 03:05:10.223,1.12129,1.12144,2
20030505 03:05:10.846,1.12127,1.12137,2
20030505 03:05:10.855,1.12133,1.12143,15
20030505 03:05:20.099,1.12122,1.12138,29
20030505 03:05:20.108,1.12128,1.12144,20
20030505 03:05:20.275,1.12123,1.12133,101
20030505 03:05:20.284,1.1213,1.1214,77
20030505 03:05:36.237,1.12121,1.12135,3
20030505 03:05:36.246,1.12126,1.12141,32
20030505 03:06:04.869,1.12127,1.12137,1
20030505 03:06:05.037,1.12126,1.12136,10
20030505 03:06:05.038,1.12121,1.12131,1
20030505 03:06:05.206,1.12121,1.12131,14
20030505 03:06:26.727,1.12125,1.1214,12
20030505 03:06:26.896,1.12117,1.12132,15
20030505 03:06:28.815,1.12125,1.12141,68
20030505 03:06:28.984,1.12116,1.12132,22
20030505 03:06:33.447,1.12127,1.12137,64
20030505 03:06:33.616,1.12118,1.12128,3
20030505 03:06:37.392,1.12126,1.12136,25
20030505 03:06:37.561,1.12119,1.12129,19
20030505 03:06:43.771,1.12122,1.12137,36
20030505 03:06:43.940,1.12117,1.12132,99
20030505 03:06:52.417,1.12126,1.1213,7
20030505 03:06:52.586,1.12124,1.12128,9
20030505 03:07:04.920,1.1212,1.1213,1
20030505 03:07:05.231,1.12112,1.12122,18
20030505 03:07:16.348,1.12116,1.12126,44
20030505 03:07:16.659,1.12109,1.12119,76
20030505 03:07:19.520,1.12117,1.12122,24
20030505 03:07:19.831,1.12107,1.12112,5
20030505 03:07:26.479,1.12111,1.12126,34
20030505 03:07:26.790,1.12101,1.12116,124
20030505 03:07:29.158,1.12106,1.12126,9
20030505 03:07:29.469,1.12097,1.12117,3
20030505 03:07:29.558,1.12107,1.12122,14
20030505 03:07:29.869,1.12099,1.12114,9
20030505 03:07:32.335,1.1211,1.12116,23
20030505 03:07:32.646,1.12102,1.12108,26
20030505 03:07:48.395,1.12107,1.12117,67
20030505 03:07:48.706,1.12098,1.12108,28
20030505 03:07:56.617,1.12102,1.12117,6
20030505 03:07:56.928,1.12095,1.1211,32
20030505 03:08:02.525,1.121,1.12115,12
20030505 03:08:03.110,1.12091,1.12107,76
20030505 03:08:04.857,1.12098,1.12114,2
20030505 03:08:05.442,1.12091,1.12107,37
20030505 03:09:01.249,1.12095,1.12105,41
20030505 03:09:01.714,1.121,1.1211,14
20030505 03:09:09.415,1.12095,1.12105,2
20030505 03:09:09.880,1.12099,1.12109,141
20030505 03:09:11.868,1.12082,1.12112,8
20030505 03:09:12.333,1.12088,1.12118,16
20030505 03:09:26.319,1.12086,1.12101,77
20030505 03:09:26.784,1.12097,1.12112,2
20030505 03:09:28.431,1.12087,1.12097,59
20030505 03:09:28.896,1.12101,1.12111,1
20030505 03:09:31.353,1.1209,1.121,23
20030505 03:09:31.818,1.12103,1.12113,33
20030505 03:09:37.817,1.12089,1.12109,29
20030505 03:09:38.282,1.12099,1.12119,124
20030505 03:09:39.149,1.12088,1.12113,96
20030505 03:09:39.614,1.12098,1.12123,29
20030505 03:09:43.709,1.12099,1.12109,1
20030505 03:09:44.174,1.1211,1.1212,15
20030505 03:09:45.450,1.12098,1.12118,75
20030505 03:09:45.606,1.12106,1.12116,98
20030505 03:09:45.915,1.12108,1.12128,2
20030505 03:09:46.071,1.12114,1.12124,41
20030505 03:10:07.451,1.12116,1.12126,22
20030505 03:10:07.869,1.12111,1.12121,25
20030505 03:10:10.307,1.1212,1.12125,88
20030505 03:10:10.725,1.12113,1.12118,33
20030505 03:10:23.672,1.12121,1.12126,47
20030505 03:10:24.090,1.12115,1.12119,35
20030505 03:10:29.765,1.12119,1.12129,24
20030505 03:10:30.183,1.12114,1.12124,31
20030505 03:10:40.300,1.12118,1.12128,31
20030505 03:10:40.718,1.12114,1.12124,9
20030505 03:10:50.272,1.12114,1.12129,9
20030505 03:10:50.690,1.1211,1.12124,11
20030505 03:10:56.427,1.12115,1.12125,30
20030505 03:10:56.845,1.12112,1.12122,47
20030505 03:11:08.455,1.12104,1.12119,21
20030505 03:11:09.490,1.12111,1.12126,10
20030505 03:11:32.452,1.12108,1.12118,33
20030505 03:11:33.487,1.12115,1.12125,97
20030505 03:11:55.652,1.12106,1.12122,37
20030505 03:11:56.687,1.12114,1.1213,39
20030505 03:11:57.125,1.12105,1.12125,21
20030505 03:11:57.286,1.12112,1.12122,28
20030505 03:11:58.160,1.12113,1.12133,148
20030505 03:11:58.321,1.12119,1.12129,43
20030505 03:12:12.456,1.12108,1.12124,5
20030505 03:12:12.743,1.12115,1.12131,51
20030505 03:12:37.321,1.12111,1.12121,47
20030505 03:12:37.608,1.12117,1.12127,64
20030505 03:13:12.661,1.12097,1.12121,22
20030505 03:13:13.544,1.12109,1.12133,20
20030505 03:13:30.920,1.12101,1.12116,29
20030505 03:13:31.803,1.12112,1.12127,40
20030505 03:13:35.105,1.12101,1.12116,45
20030505 03:13:35.988,1.12111,1.12126,9
20030505 03:13:37.909,1.12098,1.12118,16
20030505 03:13:38.792,1.12107,1.12127,76
20030505 03:13:39.583,1.12104,1.12114,95
20030505 03:13:40.466,1.12111,1.12121,55
20030505 03:13:40.631,1.12103,1.12113,8
20030505 03:13:41.514,1.12111,1.12121,28
20030505 03:13:45.670,1.12104,1.12114,38
20030505 03:13:46.553,1.12111,1.12121,16
20030505 03:13:55.401,1.12105,1.12115,2
20030505 03:13:56.284,1.12113,1.12123,1
20030505 03:14:17.054,1.12107,1.12117,54
20030505 03:14:18.011,1.12114,1.12124,70
20030505 03:14:18.419,1.12103,1.12113,51
20030505 03:14:19.376,1.12114,1.12124,9
20030505 03:14:36.709,1.12103,1.12113,36
20030505 03:14:37.666,1.12113,1.12123,61
20030505 03:14:39.002,1.12102,1.12112,14
20030505 03:14:39.959,1.12112,1.12122,59
20030505 03:14:54.917,1.12095,1.12115,13
20030505 03:14:55.874,1.12105,1.12125,92
20030505 03:15:02.650,1.12104,1.12114,39
20030505 03:15:03.661,1.12109,1.12119,24
20030505 03:15:05.465,1.12103,1.12113,24
20030505 03:15:06.476,1.12107,1.12117,4
20030505 03:15:19.016,1.12096,1.12116,101
20030505 03:15:20.027,1.12102,1.12122,44
20030505 03:15:23.446,1.12102,1.12112,41
20030505 03:15:24.457,1.12108,1.12118,41
20030505 03:15:30.741,1.12102,1.12117,57
20030505 03:15:31.752,1.12108,1.12123,53
20030505 03:15:50.023,1.12111,1.12115,31
20030505 03:15:50.794,1.12103,1.12128,1
20030505 03:15:51.034,1.12115,1.12119,47
20030505 03:15:51.805,1.12108,1.12133,16
20030505 03:15:57.600,1.12113,1.12123,42
20030505 03:15:58.611,1.1212,1.1213,114
20030505 03:16:05.956,1.12124,1.12134,9
20030505 03:16:06.601,1.12121,1.12131,1
20030505 03:16:28.636,1.12128,1.12138,14
20030505 03:16:29.281,1.12122,1.12132,3
20030505 03:16:41.224,1.12125,1.12145,34
20030505 03:16:41.658,1.12127,1.12147,58
20030505 03:16:41.869,1.12118,1.12138,19
20030505 03:16:42.039,1.12133,1.12143,52
20030505 03:16:42.303,1.12119,1.12139,3
20030505 03:16:42.684,1.12126,1.12136,2
20030505 03:16:50.371,1.12132,1.12147,1
20030505 03:16:51.016,1.12125,1.1214,44
20030505 03:16:55.376,1.12135,1.12145,15
20030505 03:16:56.021,1.12128,1.12138,87
20030505 03:17:08.719,1.12121,1.12141,58
20030505 03:17:09.695,1.12131,1.12151,16
20030505 03:17:58.354,1.1212,1.1214,49
20030505 03:17:59.330,1.1213,1.1215,16
20030505 03:18:03.258,1.12134,1.12138,42
20030505 03:18:03.653,1.12138,1.12142,87
20030505 03:18:06.503,1.12127,1.12142,46
20030505 03:18:06.898,1.12132,1.12147,120
20030505 03:18:11.447,1.12128,1.12138,14
20030505 03:18:11.842,1.12133,1.12143,30
20030505 03:18:20.610,1.12125,1.1214,13
20030505 03:18:21.005,1.12129,1.12144,24
20030505 03:18:27.725,1.12126,1.12136,67
20030505 03:18:28.120,1.1213,1.1214,48
20030505 03:18:36.894,1.12124,1.12134,3
20030505 03:18:37.289,1.12128,1.12138,16
20030505 03:18:46.712,1.12122,1.12132,78
20030505 03:18:47.107,1.12127,1.12137,24
20030505 03:19:03.497,1.12112,1.12126,26
20030505 03:19:03.553,1.12121,1.12135,12
20030505 03:19:06.094,1.12105,1.12129,68
20030505 03:19:06.150,1.12113,1.12138,9
20030505 03:19:22.723,1.12109,1.12123,2
20030505 03:19:22.779,1.12118,1.12133,95
20030505 03:19:31.020,1.12111,1.12121,69
20030505 03:19:31.076,1.12119,1.12129,57
20030505 03:19:56.619,1.12112,1.12122,39
20030505 03:19:56.675,1.12117,1.12127,9
20030505 03:20:16.951,1.12115,1.12125,13
20030505 03:20:18.063,1.12119,1.12129,10
20030505 03:20:38.621,1.12118,1.12124,10
20030505 03:20:39.733,1.12122,1.12128,16
20030505 03:21:13.652,1.12117,1.12127,23
20030505 03:21:14.416,1.12121,1.12131,13
20030505 03:21:21.310,1.12118,1.12128,1
20030505 03:21:22.074,1.12123,1.12133,44
20030505 03:21:35.120,1.12116,1.12131,5
20030505 03:21:35.884,1.12122,1.12137,4
20030505 03:21:47.373,1.12115,1.12135,108
20030505 03:21:48.137,1.12122,1.12142,48
20030505 03:21:48.582,1.12118,1.12133,92
20030505 03:21:49.346,1.12125,1.1214,40
20030505 03:21:53.509,1.12118,1.12134,1
20030505 03:21:54.273,1.12126,1.12142,14
20030505 03:22:03.686,1.12127,1.12131,73
20030505 03:22:03.883,1.12132,1.12136,33
20030505 03:22:04.076,1.12119,1.12134,90
20030505 03:22:04.273,1.12125,1.1214,1
20030505 03:22:05.983,1.12113,1.12133,5
20030505 03:22:06.180,1.12121,1.12141,90
20030505 03:22:12.246,1.12117,1.12127,4
20030505 03:22:12.443,1.12125,1.12135,31
20030505 03:22:23.027,1.1211,1.1213,97
20030505 03:22:23.224,1.12115,1.12135,19
20030505 03:22:41.565,1.12113,1.12123,51
20030505 03:22:41.762,1.12115,1.12125,33
20030505 03:22:45.453,1.12111,1.12121,26
20030505 03:22:45.650,1.12114,1.12124,1
20030505 03:23:06.657,1.12108,1.12128,5
20030505 03:23:07.115,1.12099,1.12119,38
20030505 03:23:10.925,1.12112,1.12122,6
20030505 03:23:11.383,1.12106,1.12116,11
20030505 03:23:11.587,1.12116,1.12121,4
20030505 03:23:12.045,1.1211,1.12115,104
20030505 03:23:13.018,1.12115,1.12125,8
20030505 03:23:13.476,1.12111,1.12121,2
20030505 03:23:20.151,1.12117,1.12127,28
20030505 03:23:20.609,1.12114,1.12124,37
20030505 03:23:34.579,1.12121,1.12126,1
20030505 03:23:35.037,1.12116,1.12121,49
20030505 03:23:36.798,1.12117,1.12132,6
20030505 03:23:37.256,1.1211,1.12125,16
20030505 03:23:41.410,1.12121,1.12131,25
20030505 03:23:41.868,1.12114,1.12124,1
20030505 03:23:54.965,1.1212,1.12136,1
20030505 03:23:55.423,1.12112,1.12128,68
20030505 03:24:08.535,1.12129,1.12139,67
20030505 03:24:09.407,1.12125,1.12135,66
20030505 03:24:14.219,1.12139,1.12154,49
20030505 03:24:15.091,1.12126,1.12141,19
20030505 03:24:15.978,1.12157,1.12167,18
20030505 03:24:16.850,1.12134,1.12144,5
20030505 03:24:17.056,1.12161,1.12176,62
20030505 03:24:17.928,1.1214,1.12155,1
20030505 03:24:25.992,1.12163,1.12173,9
20030505 03:24:26.864,1.12153,1.12163,9
20030505 03:24:30.668,1.12156,1.12172,14
20030505 03:24:31.540,1.12163,1.12179,32
20030505 03:24:34.611,1.12149,1.12169,66
20030505 03:24:35.483,1.12173,1.12193,9
20030505 03:24:42.285,1.12153,1.12163,81
20030505 03:24:43.157,1.12179,1.12189,17
20030505 03:24:46.465,1.12151,1.12161,1
20030505 03:24:46.846,1.12151,1.12161,34
20030505 03:24:47.337,1.1217,1.1218,25
20030505 03:24:47.718,1.12156,1.12166,41
20030505 03:25:05.614,1.12144,1.12154,2
20030505 03:25:06.141,1.12133,1.12143,128
20030505 03:25:12.606,1.12134,1.12144,10
20030505 03:25:13.133,1.12124,1.12134,12
20030505 03:25:17.663,1.12122,1.12142,11
20030505 03:25:18.190,1.12111,1.12131,81
20030505 03:25:18.579,1.12121,1.12131,4
20030505 03:25:19.106,1.12111,1.12121,86
20030505 03:25:23.664,1.1212,1.12125,50
20030505 03:25:24.191,1.12113,1.12118,44
20030505 03:25:34.212,1.12115,1.12125,28
20030505 03:25:34.739,1.12112,1.12122,37
20030505 03:25:39.101,1.12109,1.12129,44
20030505 03:25:39.628,1.12105,1.12125,31
20030505 03:25:45.776,1.12113,1.12123,5
20030505 03:25:46.303,1.12109,1.12119,1
20030505 03:26:03.266,1.12109,1.12125,56
20030505 03:26:03.416,1.12103,1.12119,30
20030505 03:26:05.324,1.12111,1.12121,40
20030505 03:26:05.474,1.12107,1.12117,10
20030505 03:26:10.051,1.12115,1.1212,18
20030505 03:26:10.201,1.12111,1.12116,43
20030505 03:26:29.526,1.12114,1.12124,48
20030505 03:26:29.676,1.1211,1.1212,34
20030505 03:26:43.996,1.12115,1.12125,26
20030505 03:26:44.146,1.12111,1.12121,53
20030505 03:26:57.975,1.12117,1.12127,49
20030505 03:26:58.125,1.12111,1.12121,5
20030505 03:27:08.987,1.12106,1.12122,21
20030505 03:27:09.922,1.12114,1.1213,37
20030505 03:27:14.338,1.12108,1.12123,1
20030505 03:27:15.273,1.12116,1.12131,9
20030505 03:27:22.818,1.1211,1.1212,106
20030505 03:27:23.753,1.1212,1.1213,16
20030505 03:27:37.690,1.12111,1.12121,25
20030505 03:27:38.625,1.12121,1.12131,1
20030505 03:27:45.737,1.12111,1.12126,5
20030505 03:27:46.672,1.1212,1.12135,42
20030505 03:27:56.619,1.12114,1.12124,33
20030505 03:27:57.554,1.12121,1.12131,78
20030505 03:28:02.569,1.12111,1.12121,15
20030505 03:28:03.173,1.12119,1.12129,78
20030505 03:28:07.804,1.12107,1.12122,3
20030505 03:28:08.408,1.12115,1.1213,43
20030505 03:28:14.649,1.12106,1.12121,27
20030505 03:28:15.235,1.12106,1.12116,29
20030505 03:28:15.253,1.12114,1.12129,1
20030505 03:28:15.839,1.12115,1.12125,3
20030505 03:28:27.236,1.121,1.1212,34
20030505 03:28:27.840,1.12109,1.12129,96
20030505 03:28:29.730,1.12101,1.12116,13
20030505 03:28:30.334,1.12108,1.12123,11
20030505 03:28:32.121,1.12099,1.12114,2
20030505 03:28:32.725,1.12103,1.12118,10
20030505 03:28:58.064,1.12097,1.12111,19
20030505 03:28:58.668,1.12102,1.12116,11
20030505 03:29:04.704,1.12096,1.12106,4
20030505 03:29:07.176,1.12103,1.12113,10
20030505 03:29:07.737,1.12095,1.12105,9
20030505 03:29:18.081,1.12098,1.12114,24
20030505 03:29:18.642,1.12091,1.12107,8
20030505 03:29:23.373,1.12084,1.12114,9
20030505 03:29:31.955,1.12096,1.12106,38
20030505 03:29:33.169,1.12092,1.12107,30
20030505 03:29:34.251,1.121,1.1211,25
20030505 03:29:34.812,1.12095,1.12105,29
20030505 03:30:12.562,1.12092,1.12102,10
20030505 03:30:17.087,1.12099,1.12109,37
20030505 03:30:17.126,1.12089,1.12099,5
20030505 03:30:21.166,1.12096,1.12111,2
20030505 03:30:21.205,1.12087,1.12102,20
20030505 03:30:26.608,1.12102,1.12107,40
20030505 03:30:26.647,1.12095,1.121,3
20030505 03:30:29.435,1.12098,1.12108,3
20030505 03:30:29.474,1.12095,1.12105,58
20030505 03:30:30.313,1.121,1.12105,25
20030505 03:30:30.352,1.12097,1.12102,1
20030505 03:30:31.565,1.12096,1.12106,30
20030505 03:30:31.604,1.12093,1.12103,55
20030505 03:30:32.957,1.12092,1.12107,44
20030505 03:30:32.996,1.12089,1.12104,72
20030505 03:30:44.076,1.12091,1.12111,75
20030505 03:30:44.115,1.12086,1.12106,61
20030505 03:30:50.331,1.12097,1.12107,74
20030505 03:30:50.370,1.12092,1.12102,37
20030505 03:31:00.044,1.12098,1.12108,85
20030505 03:31:23.154,1.12094,1.12114,4
20030505 03:31:23.986,1.12091,1.12111,38
20030505 03:31:27.053,1.12096,1.12112,65
20030505 03:31:27.959,1.121,1.1211,38
20030505 03:31:28.791,1.12098,1.12108,29
20030505 03:31:32.928,1.121,1.12115,5
20030505 03:31:33.760,1.12093,1.12108,31
20030505 03:31:33.950,1.12099,1.12119,49
20030505 03:31:34.782,1.12092,1.12112,46
20030505 03:31:36.440,1.12106,1.12121,4
20030505 03:31:37.209,1.12113,1.12123,41
20030505 03:31:37.272,1.12101,1.12116,40
20030505 03:31:38.041,1.12109,1.12119,38
20030505 03:31:38.536,1.12113,1.12133,37
20030505 03:31:39.368,1.12107,1.12127,10
20030505 03:31:59.499,1.1212,1.12136,17
20030505 03:32:13.764,1.12118,1.12134,1
20030505 03:32:13.814,1.12124,1.1214,1
20030505 03:32:18.405,1.12124,1.12134,5
20030505 03:32:18.455,1.12131,1.12141,13
20030505 03:32:26.959,1.12126,1.12136,49
20030505 03:32:27.009,1.12135,1.12145,4
20030505 03:32:27.110,1.12131,1.12141,38
20030505 03:32:27.160,1.12137,1.12147,8
20030505 03:32:36.509,1.12123,1.12153,11
20030505 03:32:36.559,1.12127,1.12157,48
20030505 03:32:39.177,1.12134,1.12144,34
20030505 03:32:39.227,1.12138,1.12148,24
20030505 03:32:47.641,1.12128,1.12148,37
20030505 03:32:47.691,1.12134,1.12154,1
20030505 03:32:48.918,1.12132,1.12142,34
20030505 03:32:48.968,1.12139,1.12149,10
20030505 03:32:53.889,1.12133,1.12138,16
20030505 03:32:53.939,1.12141,1.12146,23
20030505 03:32:54.091,1.12132,1.12142,52
20030505 03:32:54.141,1.12137,1.12147,36
20030505 03:33:20.541,1.12131,1.12141,21
20030505 03:33:20.566,1.12138,1.12148,34
20030505 03:33:30.492,1.12129,1.12139,22
20030505 03:33:30.517,1.12136,1.12146,4
20030505 03:33:34.338,1.12126,1.12136,19
20030505 03:33:34.363,1.12134,1.12144,60
20030505 03:33:46.159,1.12124,1.12134,59
20030505 03:33:46.184,1.12133,1.12143,1
20030505 03:33:49.097,1.12118,1.12138,100
20030505 03:33:49.122,1.12127,1.12147,12
20030505 03:33:49.649,1.1212,1.1213,54
20030505 03:33:49.674,1.12128,1.12138,44
20030505 03:33:50.881,1.12116,1.12126,49
20030505 03:33:50.906,1.12124,1.12134,45
20030505 03:33:58.835,1.12108,1.12128,1
20030505 03:33:58.860,1.12115,1.12135,27
20030505 03:34:06.166,1.12107,1.12117,5
20030505 03:34:06.706,1.12115,1.12125,53
20030505 03:34:10.580,1.12096,1.12121,2
20030505 03:34:11.120,1.12106,1.12131,2
20030505 03:34:16.061,1.121,1.12115,28
20030505 03:34:16.601,1.1211,1.12125,102
20030505 03:34:17.735,1.12104,1.12109,63
20030505 03:34:18.275,1.12115,1.1212,1
20030505 03:34:21.516,1.12097,1.12113,42
20030505 03:34:22.056,1.12108,1.12124,11
20030505 03:34:23.711,1.121,1.1211,45
20030505 03:34:24.251,1.12111,1.12121,25
20030505 03:34:30.320,1.12099,1.12109,9
20030505 03:34:30.860,1.12113,1.12123,9
20030505 03:34:35.047,1.121,1.1211,41
20030505 03:34:35.587,1.12114,1.12124,93
20030505 03:34:36.748,1.1209,1.1212,5
20030505 03:34:37.288,1.12105,1.12135,1
20030505 03:35:02.470,1.12111,1.12131,28
20030505 03:35:02.756,1.12103,1.12123,28
20030505 03:35:09.792,1.12115,1.1213,31
20030505 03:35:10.078,1.12109,1.12124,17
20030505 03:35:22.929,1.12116,1.12131,28
20030505 03:35:23.215,1.12112,1.12126,3
20030505 03:35:35.014,1.12108,1.12128,41
20030505 03:35:50.723,1.12117,1.12132,5
20030505 03:35:51.009,1.1211,1.12125,74
20030505 03:35:52.891,1.12121,1.12131,9
20030505 03:35:53.177,1.12112,1.12122,36
20030505 03:35:59.998,1.12117,1.12137,1
20030505 03:36:04.172,1.12116,1.1214,34
20030505 03:36:04.542,1.12104,1.12128,106
20030505 03:36:06.759,1.12122,1.12137,32
20030505 03:36:07.129,1.12109,1.12124,47
20030505 03:36:14.514,1.12125,1.12135,53
20030505 03:36:14.884,1.12114,1.12124,44
20030505 03:36:15.270,1.12122,1.12137,9
20030505 03:36:15.640,1.12115,1.1213,9
20030505 03:36:25.984,1.12123,1.12133,67
20030505 03:36:26.354,1.12117,1.12127,1
20030505 03:36:40.451,1.12119,1.12134,5
20030505 03:36:40.821,1.12113,1.12128,46
20030505 03:36:42.120,1.1212,1.12135,99
20030505 03:36:42.428,1.12123,1.12133,68
20030505 03:36:42.490,1.12112,1.12127,21
20030505 03:36:42.798,1.12115,1.12125,42
20030505 03:36:48.941,1.12123,1.12133,101
20030505 03:36:49.311,1.12115,1.12125,1
20030505 03:36:59.145,1.12118,1.12134,9
20030505 03:36:59.515,1.12111,1.12127,20
20030505 03:37:05.574,1.12114,1.12134,15
20030505 03:37:06.239,1.12104,1.12124,40
20030505 03:37:14.133,1.12118,1.12128,91
20030505 03:37:14.798,1.1211,1.1212,38
20030505 03:37:26.421,1.12114,1.12129,24
20030505 03:37:27.086,1.12106,1.12121,3
20030505 03:37:27.602,1.1211,1.12125,22
20030505 03:37:28.267,1.12101,1.12116,9
20030505 03:37:28.474,1.12106,1.12122,45
20030505 03:37:29.139,1.12097,1.12113,2
20030505 03:37:45.675,1.12107,1.12117,16
20030505 03:37:46.340,1.121,1.1211,17
20030505 03:37:48.345,1.12106,1.12116,9
20030505 03:37:49.010,1.12098,1.12108,102
20030505 03:37:54.761,1.12102,1.12117,2
20030505 03:37:55.426,1.12095,1.1211,88
20030505 03:37:58.518,1.12103,1.12113,4
20030505 03:37:59.183,1.12098,1.12108,13
20030505 03:38:02.303,1.121,1.1211,65
20030505 03:38:02.681,1.12101,1.12116,17
20030505 03:38:03.408,1.12102,1.12112,19
20030505 03:38:03.786,1.12098,1.12113,66
20030505 03:38:04.455,1.12101,1.12115,3
20030505 03:38:05.560,1.12097,1.12112,18
20030505 03:38:23.240,1.12097,1.12112,103
20030505 03:38:24.345,1.12098,1.12113,9
20030505 03:38:24.361,1.12097,1.12107,49
20030505 03:38:25.466,1.12103,1.12113,11
20030505 03:38:29.069,1.12096,1.12111,57
20030505 03:38:30.174,1.12102,1.12117,7
20030505 03:38:31.364,1.121,1.1211,88
20030505 03:38:32.469,1.12106,1.12116,50
20030505 03:38:37.777,1.12103,1.12113,10
20030505 03:38:38.882,1.12109,1.12119,1
20030505 03:38:42.574,1.12104,1.12114,1
20030505 03:38:43.679,1.12114,1.12124,75
20030505 03:38:44.944,1.12103,1.12119,27
20030505 03:38:46.049,1.12113,1.12129,2
20030505 03:39:00.449,1.12117,1.12127,11
20030505 03:39:03.007,1.12107,1.12123,94
20030505 03:39:03.745,1.12115,1.1213,20
20030505 03:39:04.324,1.1211,1.1212,92
20030505 03:39:21.870,1.12106,1.12126,1
20030505 03:39:22.608,1.12114,1.12134,54
